host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.9342700023831755,0.0,0.2905982905982906,0.0,0.4301369863013699,1.0,0.0
0.07305730967291259,0.9,0.05128205128205129,0.0,0.0136986301369863,0.07384615384615384,0.0
0.07241654807748829,0.0,0.017094017094017096,0.4,0.4602739726027397,0.18461538461538463,0.5
0.012733476688397765,0.20000000000000004,1.0,0.0,0.11506849315068493,1.0,0.5
0.20846823609932055,0.20000000000000004,0.017094017094017096,0.0,0.15342465753424658,0.18461538461538463,0.0
0.1528882728175376,0.4,0.017094017094017096,0.0,0.0,0.25846153846153846,0.0
0.6553557133099208,0.1,0.6324786324786326,0.4,0.8438356164383561,0.9723076923076923,0.0
0.07996419495377415,0.1,0.18803418803418806,0.4,0.030136986301369864,0.07384615384615384,0.0
0.17400572964583644,0.0,0.25641025641025644,1.0,0.0,1.0,0.0
0.2755373358832855,1.0,0.0,0.4,0.24657534246575344,0.3446153846153846,1.0
0.5606889099410313,0.1,0.0,0.0,0.0,1.0,0.0
0.018226033480197086,0.1,0.05128205128205129,0.0,0.0,0.64,0.5
0.5192684900009159,0.20000000000000004,0.017094017094017096,1.0,0.0,1.0,0.0
0.03656446899616368,0.1,0.03418803418803419,0.0,0.016438356164383564,0.18461538461538463,0.5
0.009158760949278463,0.20000000000000004,0.03418803418803419,0.4,0.0,0.07384615384615384,0.0
0.09136152588843914,0.20000000000000004,0.7179487179487181,0.0,0.14794520547945206,0.7384615384615385,0.0
0.36337533463564986,0.20000000000000004,0.35897435897435903,0.8000000000000002,0.4438356164383562,0.13538461538461538,0.5
0.29250523136623396,0.0,0.10256410256410257,0.0,0.16986301369863013,0.09846153846153846,0.5
0.07035947125402872,1.0,0.017094017094017096,1.0,0.08493150684931507,0.9969230769230769,0.0
0.06448819826925872,0.5000000000000001,0.18803418803418806,0.0,0.0,0.13538461538461538,0.5
0.04960948093710286,1.0,1.0,0.8000000000000002,0.5150684931506849,0.07384615384615384,0.5
0.7002317212040186,0.0,0.5641025641025642,0.0,0.7726027397260274,0.3076923076923077,0.0
0.3824729741983668,1.0,0.11965811965811968,0.0,0.38904109589041097,0.23384615384615384,0.5
0.8481001170626703,0.1,0.0,0.0,0.024657534246575342,1.0,0.0
0.0715727709221613,0.0,0.5811965811965812,0.0,0.021917808219178082,0.09846153846153846,0.0
0.005075381706781934,0.1,0.9401709401709403,0.0,0.7698630136986302,0.9723076923076923,0.5
0.5882123313607203,0.20000000000000004,0.03418803418803419,0.0,0.0,0.41846153846153844,0.5
0.10617846110662273,0.20000000000000004,0.2905982905982906,0.0,0.2493150684931507,0.07384615384615384,0.5
0.11716195249050945,0.20000000000000004,0.4957264957264958,0.0,0.6219178082191781,0.8984615384615384,0.5
0.03844966191261903,0.0,0.9230769230769231,0.0,1.0,0.03692307692307692,0.5
0.006310262099171995,0.30000000000000004,0.6837606837606838,0.0,0.3780821917808219,0.14769230769230768,0.5
0.004338717122545796,0.4,0.05128205128205129,0.4,0.06027397260273973,0.18461538461538463,0.5
0.18129994882780123,0.20000000000000004,0.03418803418803419,0.4,0.3178082191780822,0.36923076923076925,0.5
0.18494278601864345,0.1,0.17094017094017094,0.0,0.0,1.0,0.0
0.2628295264042622,0.1,0.0,0.0,0.0,0.8246153846153846,0.5
0.011624912795373633,0.0,0.4957264957264958,0.8000000000000002,0.5287671232876713,0.04923076923076923,0.0
0.4673951436990984,0.0,1.0,0.8000000000000002,0.8082191780821918,0.07384615384615384,0.0
0.9814060042350349,0.30000000000000004,0.0,0.0,0.8876712328767123,0.18461538461538463,0.5
0.4282971304836388,0.30000000000000004,0.0,1.0,0.0,0.5046153846153846,0.5
0.023581636516991404,0.1,0.0,0.0,1.0,0.6646153846153846,0.0
0.0009517099397553303,1.0,1.0,0.0,0.4821917808219178,0.09846153846153846,0.0
0.16703728826534447,0.1,0.18803418803418806,0.0,0.5150684931506849,0.5538461538461539,0.0
0.13208133782263434,0.30000000000000004,0.0,0.0,0.0,0.11076923076923077,0.5
0.021533921061757052,0.0,0.5299145299145299,0.4,0.23013698630136986,0.6030769230769231,0.0
0.13926235298245518,0.4,0.03418803418803419,0.8000000000000002,0.0821917808219178,0.8369230769230769,0.5
0.08216399618874203,1.0,0.017094017094017096,1.0,0.9972602739726028,0.012307692307692308,0.5
0.7529542361968349,0.20000000000000004,0.17094017094017094,0.0,0.5643835616438356,0.08615384615384615,0.5
0.00022193150216149,0.1,1.0,0.0,0.8547945205479452,0.36923076923076925,0.0
0.5256386459006877,0.0,0.4957264957264958,0.0,0.3698630136986301,0.18461538461538463,0.5
0.001346965279002402,0.0,0.017094017094017096,0.0,0.12054794520547946,0.14769230769230768,0.0
0.5049348244811809,1.0,0.03418803418803419,1.0,0.7178082191780822,0.04923076923076923,0.0
0.005120467922595556,1.0,0.0,0.0,0.0,0.25846153846153846,0.5
0.7569985988022152,0.0,0.017094017094017096,0.0,0.16712328767123288,0.7261538461538461,0.0
0.005075410869922822,0.30000000000000004,0.0,0.0,0.9698630136986301,0.14769230769230768,0.5
0.6420145824817924,0.0,0.22222222222222224,0.0,0.4684931506849315,0.14769230769230768,0.5
0.032129210941099114,0.1,0.0,0.4,0.0,0.04923076923076923,0.5
0.10743594293320137,0.1,0.8205128205128206,0.0,0.4575342465753425,1.0,0.5
0.031477137692402686,1.0,0.4957264957264958,1.0,0.8,0.024615384615384615,0.0
0.031902544073935855,0.4,0.017094017094017096,0.0,0.46301369863013697,0.25846153846153846,0.0
0.22889278763628643,0.1,0.10256410256410257,0.0,0.0,0.04923076923076923,0.0
0.18832455477225182,1.0,0.017094017094017096,0.0,0.0,0.6030769230769231,0.0
0.03433402823629982,0.0,0.18803418803418806,0.4,0.40273972602739727,0.32,0.0
0.025914658624930566,0.20000000000000004,1.0,0.0,0.024657534246575342,0.024615384615384615,0.5
0.1801216558649127,0.4,0.06837606837606838,0.4,0.736986301369863,0.9230769230769231,0.5
0.09813297025222927,0.1,0.18803418803418806,0.0,0.0,0.024615384615384615,0.0
0.9815676555249799,0.6000000000000001,0.0,0.0,0.36712328767123287,0.012307692307692308,0.5
0.11827214951942333,0.0,0.4444444444444445,1.0,1.0,1.0,1.0
0.9399144189403664,0.4,0.10256410256410257,0.0,0.6904109589041096,0.36923076923076925,0.5
0.08216399618874203,1.0,0.0,1.0,1.0,0.06153846153846154,0.5
0.09174587056760129,0.20000000000000004,0.03418803418803419,0.0,0.0,0.7876923076923077,0.5
0.0003527792245429703,0.4,0.17094017094017094,0.0,0.2493150684931507,0.64,0.5
0.440217662747414,1.0,0.0,1.0,1.0,0.06153846153846154,0.5
0.004963581160793255,0.4,1.0,0.4,0.4465753424657534,0.11076923076923077,0.5
0.06420946061403904,0.1,1.0,0.0,0.1589041095890411,0.024615384615384615,0.0
0.3833511055336605,0.0,0.017094017094017096,0.0,0.0,0.09846153846153846,0.0
0.04205952288190159,0.4,0.06837606837606838,0.4,0.0,0.19692307692307692,0.5
0.00023818995320682912,0.1,0.5982905982905984,0.4,0.4410958904109589,0.16,0.0
0.005368121315020703,1.0,0.0,1.0,0.9397260273972603,0.012307692307692308,0.5
0.08885737811515887,0.0,0.017094017094017096,0.8000000000000002,0.0,0.18461538461538463,0.0
0.32193151127497155,0.1,0.05128205128205129,0.0,0.0,0.25846153846153846,0.0
0.024675943279513668,0.20000000000000004,0.03418803418803419,0.0,0.0136986301369863,0.16,0.5
0.01583090846373586,0.4,0.0,0.0,0.4767123287671233,0.24615384615384617,0.5
0.3097740467184404,0.0,0.10256410256410257,0.0,0.9808219178082191,0.3076923076923077,0.5
0.03492005426166902,0.0,0.3076923076923077,0.0,0.8,0.32,0.5
0.09209260937658774,0.0,0.15384615384615385,0.0,0.0,0.7876923076923077,0.5
0.08543721608657079,0.20000000000000004,0.3076923076923077,0.4,0.9205479452054794,0.22153846153846155,0.0
0.051506754684671266,0.6000000000000001,0.017094017094017096,0.4,0.0,0.07384615384615384,0.0
0.007284489629085859,0.4,1.0,0.0,0.5232876712328767,0.07384615384615384,0.5
0.7995480405786879,0.0,0.2905982905982906,1.0,0.0,1.0,0.0
0.011240969109398688,0.30000000000000004,0.46153846153846156,0.0,0.5397260273972603,0.14769230769230768,0.5
0.43830249376751784,0.30000000000000004,0.05128205128205129,0.0,0.0,0.07384615384615384,0.5
0.19819060937749908,0.0,0.017094017094017096,0.0,0.0,0.024615384615384615,0.0
0.007195454559953266,0.20000000000000004,0.08547008547008547,0.0,0.0,0.16,0.5
0.9836666543634667,0.30000000000000004,0.0,0.0,0.4465753424657534,0.4307692307692308,0.5
0.020956516389913016,0.20000000000000004,0.9914529914529916,0.0,0.9972602739726028,0.27076923076923076,0.0
0.0004437645787224813,0.0,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.08216399618874203,1.0,0.017094017094017096,1.0,0.0,0.09846153846153846,0.5
0.01024926192191478,1.0,0.23931623931623935,0.4,0.0,0.23384615384615384,0.0
0.009857385861618164,1.0,0.10256410256410257,0.0,0.852054794520548,0.20923076923076922,0.0
0.097690000369096,0.0,0.0,0.0,0.0,1.0,1.0
0.03104362760309512,1.0,0.05128205128205129,0.0,0.23013698630136986,0.23384615384615384,0.0
0.059264824558645485,0.6000000000000001,0.0,0.0,0.030136986301369864,0.3446153846153846,0.5
0.17878307134352311,0.4,0.46153846153846156,0.0,0.0,0.09846153846153846,0.5
0.0726365438761733,0.0,0.0,0.0,0.0,0.64,0.5
0.1350715367289254,0.1,0.4957264957264958,0.0,0.4876712328767123,0.36923076923076925,0.0
0.13664957980015047,1.0,0.017094017094017096,0.0,0.5150684931506849,0.06153846153846154,0.5
0.9514839035410889,0.6000000000000001,0.0,0.0,0.7315068493150685,1.0,0.5
0.7304571076270272,1.0,0.0,1.0,1.0,0.3446153846153846,0.5
0.8856838487690649,1.0,0.017094017094017096,1.0,0.7698630136986302,0.5415384615384615,0.0
0.076828260541678,0.1,0.4957264957264958,0.0,0.008219178082191782,0.04923076923076923,0.0
0.6166690899414049,0.0,0.6837606837606838,0.4,0.1315068493150685,0.6892307692307692,0.0
0.15809835907208353,0.30000000000000004,0.22222222222222224,1.0,0.4931506849315069,0.4307692307692308,0.0
0.3751987354133033,0.20000000000000004,0.18803418803418806,0.0,0.0,0.13538461538461538,0.5
0.6573897439612932,0.1,0.0,0.0,0.6986301369863014,0.25846153846153846,0.0
0.14348134447547584,0.1,0.11965811965811968,0.0,0.0,0.18461538461538463,0.5
0.8155227306177893,0.6000000000000001,0.017094017094017096,0.0,0.0,0.024615384615384615,0.0
0.10373245734548889,0.20000000000000004,0.8376068376068377,0.4,0.5561643835616439,0.024615384615384615,0.0
0.033448234285737725,0.20000000000000004,1.0,0.0,0.3506849315068493,0.14769230769230768,0.5
0.17972842736395736,0.0,0.0,0.0,0.0,0.16,0.5
0.9790920949205556,0.0,0.0,0.4,0.0027397260273972603,0.14769230769230768,0.5
0.01028134502228474,1.0,0.7008547008547009,1.0,0.6712328767123288,0.07384615384615384,0.0
0.012979325611480436,0.20000000000000004,0.0,0.0,0.0,0.14769230769230768,0.0
0.6602038631136848,0.0,0.9230769230769231,0.0,0.989041095890411,1.0,0.5
0.01716956589297765,0.0,0.20512820512820515,0.0,0.0,0.24615384615384617,0.0
0.41158899109658426,0.1,0.15384615384615385,0.0,0.0273972602739726,0.29538461538461536,0.5
0.2897982138487554,0.30000000000000004,0.23931623931623935,1.0,0.136986301369863,1.0,0.0
0.9427977422260864,0.5000000000000001,0.13675213675213677,0.0,0.4328767123287671,0.32,0.5
0.05793542278124318,0.1,0.03418803418803419,0.4,0.0,0.40615384615384614,0.5
0.5356222316091083,0.0,0.8376068376068377,0.0,0.7561643835616438,0.18461538461538463,0.5
0.00622904275179752,0.20000000000000004,0.46153846153846156,0.0,0.0,0.23384615384615384,0.5
0.06477078545907568,1.0,0.08547008547008547,1.0,0.8931506849315068,0.012307692307692308,0.5
0.046302501058303046,0.1,0.11965811965811968,0.0,0.0,0.14769230769230768,0.0
0.3372796859129727,0.4,0.5982905982905984,0.0,0.0,0.04923076923076923,0.5
0.2042908786353108,0.0,0.13675213675213677,0.0,0.0,0.09846153846153846,0.5
0.3987572163964292,0.1,0.11965811965811968,0.0,0.010958904109589041,0.25846153846153846,0.5
0.005431274096614752,0.1,1.0,0.0,0.0,0.024615384615384615,0.0
0.6839101720579746,1.0,0.0,0.0,0.24657534246575344,0.32,0.5
0.7073138222807308,0.0,0.017094017094017096,0.8000000000000002,0.5808219178082192,0.08615384615384615,1.0
0.029647146956256656,0.30000000000000004,0.05128205128205129,0.0,0.0,0.6892307692307692,0.5
0.0330649248980771,1.0,0.13675213675213677,0.4,0.4,0.5292307692307693,0.0
0.20796058236969658,0.1,1.0,1.0,1.0,0.024615384615384615,0.0
0.9429885821746681,0.6000000000000001,0.03418803418803419,0.0,0.38904109589041097,0.5415384615384615,0.5
0.041684641641957745,0.30000000000000004,0.0,0.0,0.12328767123287672,0.4676923076923077,0.5
0.04142173592684791,0.20000000000000004,0.6495726495726496,0.0,0.005479452054794521,0.03692307692307692,0.5
0.26573257855479326,0.0,0.11965811965811968,0.0,0.0,0.07384615384615384,0.0
0.8066622648550889,0.9,0.0,0.0,0.0,0.08615384615384615,0.0
0.685512796011576,0.30000000000000004,0.03418803418803419,0.0,0.5397260273972603,0.09846153846153846,0.0
0.18684144137001146,0.0,0.03418803418803419,0.0,0.0,0.08615384615384615,0.0
0.0062237058970149245,0.0,0.017094017094017096,0.4,0.9589041095890412,0.012307692307692308,0.0
0.4339004561753179,0.4,0.06837606837606838,0.8000000000000002,0.8547945205479452,0.9230769230769231,0.5
0.7537781824163576,0.1,0.4102564102564103,0.4,0.12876712328767123,0.024615384615384615,0.0
0.11016710753133557,0.20000000000000004,0.0,0.0,0.06301369863013699,0.5292307692307693,0.0
0.020378415448080268,0.0,0.06837606837606838,1.0,0.24657534246575344,0.6892307692307692,0.0
0.9501253131050498,0.0,0.0,1.0,0.810958904109589,0.8738461538461538,0.0
0.11788501611491371,0.0,0.0,0.0,0.0,0.06153846153846154,0.5
0.056597388714137886,0.7000000000000001,0.017094017094017096,0.0,0.4273972602739726,0.3569230769230769,0.0
0.17178372067908196,0.1,0.13675213675213677,0.0,0.36164383561643837,0.23384615384615384,0.5
0.0022173173464640375,0.0,0.5982905982905984,0.4,0.2191780821917808,0.07384615384615384,0.0
0.01948881206223961,0.20000000000000004,0.017094017094017096,0.0,0.0,0.28307692307692306,0.0
0.005128425814665505,0.1,0.06837606837606838,1.0,0.7123287671232876,0.27076923076923076,0.0
0.08490580897869314,0.1,1.0,0.0,0.5972602739726027,0.25846153846153846,0.5
0.12912073585895248,1.0,0.15384615384615385,0.0,0.0,0.18461538461538463,0.5
0.5411311598591239,0.1,1.0,0.0,0.273972602739726,0.5046153846153846,0.5
0.013617539077469607,1.0,0.0,0.0,0.0,0.5292307692307693,0.5
0.026404099973069663,1.0,0.10256410256410257,1.0,0.9095890410958904,0.1723076923076923,0.5
0.15795864210947935,0.0,0.05128205128205129,0.0,0.4876712328767123,0.7876923076923077,0.0
0.061197611721030866,0.1,1.0,0.0,0.1917808219178082,0.38153846153846155,0.5
0.7354567927562404,0.6000000000000001,0.0,0.0,0.0,0.07384615384615384,0.0
0.015045873164943536,0.1,0.017094017094017096,1.0,0.15342465753424658,0.13538461538461538,0.5
0.06711596130598013,0.0,1.0,0.0,0.043835616438356165,0.25846153846153846,0.0
0.1352412406911482,1.0,1.0,0.0,0.0,0.024615384615384615,0.0
0.9723125031042797,1.0,0.0,1.0,0.9972602739726028,0.024615384615384615,0.0
0.10275271069116187,0.4,1.0,0.0,0.7972602739726028,1.0,0.5
0.3580216454299764,0.1,0.3418803418803419,0.4,0.6273972602739726,1.0,0.5
0.004292858083498629,0.30000000000000004,0.03418803418803419,0.0,0.0,0.07384615384615384,0.5
0.04265684962436508,1.0,0.03418803418803419,0.0,0.4273972602739726,0.4430769230769231,0.5
0.6853796553372421,0.1,0.0,1.0,0.410958904109589,0.07384615384615384,0.0
0.08216399618874203,1.0,0.0,1.0,0.936986301369863,0.09846153846153846,0.5
0.09199167939136525,1.0,0.17094017094017094,1.0,0.7589041095890411,0.3446153846153846,0.5
0.09614659217306866,1.0,0.0,1.0,0.947945205479452,0.6646153846153846,0.0
0.03375622986205379,0.20000000000000004,0.017094017094017096,0.0,0.0,0.08615384615384615,0.0
0.02850864709911048,0.1,0.10256410256410257,0.0,0.3863013698630137,0.48,0.5
0.04264164469178434,0.1,0.25641025641025644,0.0,0.0,0.64,0.5
0.03335958198282929,0.1,1.0,0.0,0.9178082191780822,0.25846153846153846,0.5
0.039135130603025405,1.0,0.08547008547008547,1.0,0.7780821917808219,0.3446153846153846,0.0
0.4480823785822248,0.4,0.0,0.0,0.0,0.024615384615384615,0.5
0.21539661826040954,0.1,1.0,0.4,0.1780821917808219,1.0,0.5
0.057561963244417653,0.30000000000000004,0.03418803418803419,0.0,0.0,1.0,0.0
0.08216399618874203,1.0,0.0,1.0,0.7863013698630137,0.3446153846153846,0.5
0.38985904998334514,0.0,0.13675213675213677,0.4,0.0,0.6276923076923077,0.0
0.305937402229431,0.30000000000000004,0.5641025641025642,0.0,0.9698630136986301,0.012307692307692308,0.5
0.04818894434442399,0.0,0.0,0.0,0.2410958904109589,1.0,0.5
0.16349643457818935,0.20000000000000004,0.3247863247863248,0.0,0.6684931506849315,0.5292307692307693,0.5
0.005130583887091255,1.0,0.03418803418803419,0.0,0.3013698630136986,0.3446153846153846,0.0
0.39163176431078617,1.0,0.0,1.0,0.7698630136986302,0.5292307692307693,0.5
0.029538929831204652,0.0,0.0,0.0,0.0,0.09846153846153846,0.5
0.22266704031940932,0.20000000000000004,0.17094017094017094,0.0,0.5643835616438356,0.6892307692307692,0.5
0.4756276832937581,0.0,0.017094017094017096,0.4,0.0,0.1723076923076923,0.0
0.8842666221928769,0.1,0.0,1.0,0.4602739726027397,0.07384615384615384,0.0
0.022797118863949847,0.0,0.15384615384615385,0.0,0.2684931506849315,0.41846153846153844,0.0
0.835781125159543,0.1,0.25641025641025644,0.0,0.9753424657534246,1.0,0.0
0.9800473591181067,0.20000000000000004,0.0,0.0,0.5972602739726027,0.08615384615384615,0.5
0.6497383674382596,0.1,1.0,0.0,0.17534246575342466,0.6892307692307692,0.5
0.03793212187823387,0.0,0.0,1.0,0.19726027397260273,0.13538461538461538,0.5
0.16984816666370478,0.1,0.13675213675213677,0.0,0.0,0.6646153846153846,0.5
0.07542079997229502,0.0,1.0,0.0,0.0,0.24615384615384617,0.0
0.13976361998422457,0.1,0.0,0.0,0.0,0.14769230769230768,0.0
0.27579516721188074,0.1,0.017094017094017096,0.0,0.0,0.07384615384615384,0.0
0.009264120086523395,0.20000000000000004,0.017094017094017096,0.0,0.0,0.14769230769230768,0.5
0.06378604826226413,1.0,0.08547008547008547,0.0,0.0,0.3076923076923077,0.5
0.8736393330571949,0.0,0.06837606837606838,0.0,0.08767123287671233,0.04923076923076923,0.5
0.01613019884249671,1.0,0.0,0.0,0.8986301369863013,0.14769230769230768,0.5
0.003317682751505889,0.30000000000000004,0.017094017094017096,0.0,1.0,0.1723076923076923,0.0
0.00023275102743112373,0.20000000000000004,0.05128205128205129,0.4,0.0,0.07384615384615384,0.5
0.038180610065566944,1.0,0.017094017094017096,0.0,0.043835616438356165,0.1723076923076923,0.5
0.000953900820714579,0.1,0.10256410256410257,0.0,0.0,0.18461538461538463,0.5
0.9501253131050498,0.0,0.03418803418803419,1.0,0.9561643835616438,0.8738461538461538,0.0
0.08962845885103604,0.0,0.3247863247863248,0.4,0.0,0.14769230769230768,0.0
0.26382825097252244,0.30000000000000004,0.08547008547008547,0.0,0.22465753424657534,0.8984615384615384,0.5
0.22348521223703618,0.0,0.8717948717948719,0.0,0.043835616438356165,1.0,0.0
0.2667751499053793,0.20000000000000004,0.23931623931623935,0.0,0.13972602739726028,1.0,0.5
0.05765073584528225,0.0,1.0,0.8000000000000002,0.0027397260273972603,0.24615384615384617,0.5
0.5705149454261943,0.20000000000000004,0.017094017094017096,1.0,1.0,0.8615384615384616,0.0
0.04998824816557009,0.30000000000000004,0.03418803418803419,0.0,0.008219178082191782,0.18461538461538463,0.0
0.04103673507701576,0.20000000000000004,0.05128205128205129,0.0,0.0,0.11076923076923077,0.0
0.2531260235009348,0.1,0.5299145299145299,0.4,0.6547945205479452,0.9969230769230769,0.5
0.11250952381603344,0.20000000000000004,0.10256410256410257,0.0,0.0,0.22153846153846155,0.5
0.0118402789454426,1.0,0.20512820512820515,1.0,0.989041095890411,0.3076923076923077,0.0
0.03837307585925322,0.1,0.27350427350427353,0.0,0.8273972602739726,0.6892307692307692,0.0
0.5154531783494665,1.0,0.08547008547008547,0.0,0.0,0.024615384615384615,0.0
0.007027463932257669,0.4,0.03418803418803419,0.0,0.0,0.14769230769230768,0.0
0.0832048943041196,0.30000000000000004,1.0,0.4,0.7835616438356164,0.08615384615384615,0.0
0.6637590687115497,1.0,0.0,0.0,0.024657534246575342,0.03692307692307692,0.5
0.27103136814774414,0.4,0.9230769230769231,0.0,0.2876712328767123,0.25846153846153846,0.5
0.048541122079186136,0.0,0.0,1.0,0.0,0.14769230769230768,0.0
0.2142781972257651,1.0,0.9572649572649574,0.4,0.9342465753424658,0.024615384615384615,0.5
0.5664881645493771,0.1,1.0,0.0,0.3698630136986301,0.024615384615384615,0.5
0.008242320183035164,0.0,0.017094017094017096,0.0,0.0,0.06153846153846154,0.0
