host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
28189446.0,5.0,58.5,1.0,291.0,81.25,1.0
98214533.0,2.0,20.0,2.0,229.0,81.25,1.0
1180050.0,4.0,2.0,1.0,0.0,6.0,1.0
11704017.0,11.0,2.0,1.0,156.0,36.0,1.0
188015014.0,2.0,0.0,3.5,150.0,6.0,0.0
22541573.0,11.0,0.0,3.5,342.0,8.0,1.0
25237492.0,11.0,10.0,3.5,277.0,28.0,1.0
26377263.0,11.0,0.0,3.5,346.0,54.0,0.0
9262409.0,3.0,1.0,1.0,0.0,7.0,0.0
7822898.0,2.0,6.0,1.0,141.0,39.0,1.0
11699846.0,2.0,15.0,1.0,0.0,52.0,1.0
9153601.0,2.0,58.5,1.0,335.0,21.0,1.0
10737943.0,11.0,5.0,3.5,284.0,28.0,0.0
122919892.0,5.0,0.0,1.0,0.0,2.0,1.0
59089796.0,2.0,58.5,2.0,65.0,81.25,1.0
15792771.0,4.0,2.0,1.0,0.0,81.25,0.0
22541573.0,11.0,0.0,3.5,287.0,28.0,1.0
106948134.0,1.0,8.0,2.0,0.0,51.0,0.0
83926842.0,4.0,33.0,1.0,354.0,1.0,1.0
13221575.0,1.0,0.0,1.0,88.0,81.25,1.0
44852596.0,3.0,19.0,1.0,244.0,43.0,1.0
1409854.0,11.0,2.0,1.0,110.0,28.0,0.0
107434423.0,11.0,0.0,3.5,281.0,43.0,1.0
8105524.0,1.0,0.0,1.0,0.0,8.0,1.0
61084210.0,3.0,10.0,1.0,206.0,56.0,1.0
130476089.0,1.0,1.0,2.0,0.0,14.0,0.0
242573463.0,2.0,0.0,3.5,168.0,6.0,0.0
6256118.0,1.0,9.0,1.0,98.0,34.0,0.0
229272976.0,2.0,15.0,1.0,356.0,81.25,0.0
268847927.0,3.0,0.0,1.0,218.0,7.0,1.0
178237936.0,2.0,58.5,1.0,64.0,56.0,1.0
10407935.0,1.0,0.0,3.5,72.0,11.0,1.0
46594996.0,2.0,8.0,1.0,0.0,54.0,1.0
20691787.0,1.0,58.5,1.0,0.0,20.0,0.0
38342237.0,2.0,0.0,1.0,0.0,12.0,0.0
75658258.0,2.0,1.0,1.0,0.0,6.0,0.0
2543761.0,3.0,1.0,1.0,0.0,12.0,1.0
17500155.0,11.0,5.0,1.0,0.0,25.0,1.0
239658197.0,1.0,4.0,1.0,32.0,4.0,1.0
4427256.0,11.0,0.0,1.0,328.0,12.0,1.0
912541.0,4.0,1.0,1.0,365.0,14.0,0.0
66286.0,3.0,3.0,2.0,0.0,6.0,1.0
10476100.0,11.0,1.0,1.0,16.0,14.0,1.0
264111.0,2.0,6.0,1.0,0.0,15.0,1.0
260639745.0,1.0,2.0,3.5,349.0,71.0,0.0
24589216.0,1.0,19.0,2.0,0.0,12.0,0.0
72375507.0,4.0,5.0,1.0,82.0,73.0,1.0
61308650.0,1.0,51.0,1.0,16.0,81.25,0.0
73183897.0,3.0,14.0,1.0,51.0,81.25,1.0
15817123.0,1.0,58.5,3.0,1.0,20.0,1.0
156505456.0,3.0,1.0,3.5,365.0,70.0,0.0
13715158.0,4.0,2.0,1.0,3.0,15.0,0.0
11259589.0,3.0,3.0,1.0,0.0,9.0,0.0
69439684.0,2.0,31.0,2.0,239.0,81.0,1.0
30865924.0,3.0,6.0,1.0,0.0,18.0,1.0
3250450.0,11.0,12.0,3.5,361.0,25.0,0.0
10528897.0,2.0,16.0,1.0,302.0,56.0,0.0
141400974.0,11.0,5.0,1.0,0.0,2.0,0.0
1930204.0,5.0,2.0,1.0,0.0,12.0,0.0
22827111.0,4.0,58.5,2.0,286.0,7.0,0.0
182084079.0,11.0,0.0,1.0,9.0,3.0,1.0
74351458.0,5.0,54.0,1.0,105.0,21.0,1.0
13318184.0,1.0,0.0,3.5,0.0,12.0,0.0
58782992.0,11.0,56.0,2.0,341.0,2.0,1.0
155400834.0,2.0,58.5,1.0,135.0,2.0,1.0
2263462.0,1.0,1.0,1.0,0.0,5.0,0.0
15057355.0,3.0,0.0,1.0,62.0,60.0,0.0
15995278.0,3.0,6.0,1.0,0.0,23.0,1.0
279845.0,3.0,11.0,2.0,187.0,29.0,0.0
2897835.0,5.0,1.0,1.0,0.0,12.0,0.0
1679545.0,7.0,5.0,1.0,8.0,2.0,1.0
145319773.0,6.0,3.0,1.0,279.0,2.0,1.0
25237492.0,11.0,7.0,3.5,322.0,30.0,1.0
204704622.0,11.0,2.0,3.5,1.0,81.0,0.0
167595532.0,1.0,20.0,1.0,6.0,81.25,1.0
64052858.0,2.0,54.0,1.0,58.0,1.0,1.0
151316042.0,1.0,58.0,2.0,10.0,9.0,0.0
96335626.0,3.0,58.5,1.0,283.0,81.25,0.0
8785272.0,7.0,0.0,1.0,0.0,25.0,1.0
16105313.0,11.0,0.0,2.0,157.0,1.0,1.0
3767367.0,3.0,7.0,3.0,334.0,8.0,0.0
2768182.0,7.0,10.0,3.5,36.0,10.0,0.0
39041380.0,2.0,0.0,1.0,0.0,43.0,1.0
58730304.0,1.0,6.0,1.0,0.0,19.0,1.0
24657274.0,1.0,0.0,1.0,0.0,8.0,1.0
23388169.0,2.0,16.0,2.0,357.0,29.0,0.0
1613244.0,11.0,8.0,3.5,197.0,23.0,1.0
20087466.0,3.0,15.0,1.0,0.0,19.0,1.0
2552603.0,1.0,58.5,1.0,306.0,19.0,1.0
124399442.0,7.0,1.0,3.5,320.0,81.25,2.0
5017615.0,11.0,3.0,1.0,0.0,50.0,1.0
215385823.0,1.0,11.0,2.0,280.0,81.25,1.0
42881572.0,11.0,1.0,1.0,323.0,12.0,0.0
103841276.0,1.0,58.5,2.0,201.0,21.0,0.0
43825074.0,11.0,6.0,3.0,356.0,81.25,0.0
195041901.0,11.0,2.0,3.0,331.0,6.0,0.0
131476075.0,1.0,31.0,3.5,179.0,21.0,0.0
4110869.0,11.0,4.0,2.0,365.0,2.0,0.0
109852649.0,5.0,0.0,1.0,0.0,21.0,0.0
106756395.0,1.0,3.0,2.0,0.0,6.0,2.0
6391001.0,1.0,39.0,1.0,106.0,8.0,0.0
39476438.0,5.0,4.0,2.0,0.0,2.0,1.0
3309783.0,6.0,3.0,1.0,0.0,2.0,0.0
188015014.0,2.0,10.0,3.5,121.0,6.0,0.0
1099716.0,2.0,58.5,1.0,0.0,39.0,1.0
32379616.0,5.0,17.0,2.0,123.0,81.25,0.0
1428501.0,3.0,8.0,2.0,23.0,7.0,1.0
28373054.0,3.0,14.0,1.0,167.0,12.0,1.0
140830391.0,1.0,15.0,3.5,89.0,18.0,0.0
290317.0,3.0,48.0,1.0,0.0,28.0,2.0
98308046.0,2.0,58.5,1.0,152.0,21.0,1.0
798653.0,1.0,7.0,1.0,0.0,12.0,1.0
21410914.0,3.0,30.0,3.5,1.0,45.0,0.0
257033785.0,2.0,0.0,1.0,15.0,8.0,1.0
433917.0,3.0,0.0,1.0,28.0,6.0,1.0
29582232.0,3.0,5.0,3.5,113.0,22.0,1.0
183950711.0,11.0,0.0,1.0,119.0,68.0,1.0
696487.0,11.0,0.0,1.0,0.0,8.0,1.0
117143694.0,5.0,15.0,1.0,148.0,2.0,1.0
51501835.0,11.0,8.0,3.5,332.0,7.0,1.0
103545877.0,2.0,2.0,1.0,36.0,81.25,1.0
15895218.0,2.0,1.0,2.0,0.0,34.0,0.0
235311151.0,2.0,1.0,1.0,0.0,12.0,0.0
514455.0,1.0,0.0,1.0,0.0,11.0,1.0
168044240.0,2.0,42.0,1.0,70.0,48.0,1.0
175180318.0,1.0,58.5,3.5,167.0,7.0,2.0
83967077.0,3.0,4.0,1.0,0.0,25.0,1.0
35423181.0,1.0,10.0,1.0,357.0,56.0,0.0
35658806.0,1.0,2.0,1.0,0.0,12.0,1.0
30616879.0,2.0,40.0,3.0,311.0,37.0,0.0
293911.0,5.0,0.0,1.0,75.0,54.0,1.0
51429969.0,3.0,3.0,1.0,0.0,43.0,0.0
33214549.0,1.0,1.0,3.5,0.0,19.0,0.0
2199778.0,3.0,6.0,1.0,4.0,12.0,1.0
42954481.0,1.0,3.0,1.0,0.0,19.0,0.0
2240143.0,3.0,38.0,1.0,157.0,2.0,2.0
46798824.0,1.0,0.0,1.0,0.0,81.25,1.0
160318374.0,11.0,47.0,2.0,105.0,6.0,1.0
187094395.0,3.0,0.0,1.0,0.0,19.0,1.0
256448235.0,2.0,1.0,1.0,81.0,6.0,1.0
116874533.0,2.0,8.0,2.0,330.0,2.0,0.0
2685910.0,2.0,0.0,1.0,0.0,6.0,0.0
217652530.0,1.0,24.0,3.5,347.0,46.0,1.0
3621183.0,3.0,58.5,3.0,281.0,31.0,1.0
12306481.0,11.0,10.0,3.0,332.0,39.0,1.0
6554341.0,8.0,5.0,1.0,2.0,15.0,0.0
258848718.0,11.0,0.0,1.0,36.0,8.0,1.0
6524294.0,5.0,0.0,2.0,363.0,28.0,1.0
225429345.0,4.0,8.0,1.0,363.0,1.0,1.0
55040763.0,2.0,6.0,1.0,29.0,30.0,0.0
13733669.0,4.0,7.0,1.0,0.0,2.0,0.0
33138892.0,11.0,0.0,1.0,0.0,25.0,1.0
25414207.0,1.0,58.5,2.0,162.0,44.0,0.0
11199830.0,2.0,1.0,1.0,0.0,81.25,0.0
4113132.0,3.0,58.5,3.0,208.0,81.0,0.0
49164778.0,3.0,58.5,1.0,360.0,2.0,1.0
6754647.0,1.0,0.0,1.0,22.0,28.0,1.0
3073721.0,2.0,52.0,1.0,0.0,54.0,1.0
66114992.0,5.0,0.0,1.0,0.0,28.0,0.0
1434654.0,3.0,58.5,2.0,28.0,21.0,1.0
260413032.0,2.0,3.0,1.0,268.0,6.0,1.0
512878.0,1.0,58.5,2.0,178.0,2.0,0.0
24544724.0,3.0,16.0,1.0,4.0,12.0,1.0
32610275.0,3.0,0.0,1.0,0.0,64.0,0.0
2588808.0,7.0,4.0,1.0,0.0,7.0,1.0
4979093.0,3.0,1.0,1.0,0.0,12.0,0.0
241565326.0,1.0,16.0,2.0,81.0,31.0,0.0
129124146.0,1.0,4.0,3.0,179.0,81.0,2.0
23909694.0,3.0,3.0,2.0,0.0,52.0,1.0
10149453.0,3.0,0.0,1.0,0.0,23.0,0.0
103611173.0,1.0,0.0,1.0,0.0,21.0,2.0
12806055.0,2.0,3.0,1.0,151.0,24.0,0.0
2227376.0,3.0,10.0,1.0,0.0,14.0,1.0
60370951.0,3.0,0.0,2.0,343.0,56.0,0.0
30097523.0,6.0,5.0,1.0,0.0,2.0,1.0
112300256.0,11.0,0.0,1.0,171.0,14.0,1.0
6967723.0,7.0,1.0,1.0,0.0,12.0,1.0
844862.0,2.0,14.0,2.0,342.0,19.0,0.0
16156297.0,2.0,42.0,1.0,0.0,21.0,0.0
50615055.0,1.0,1.0,1.0,0.0,9.0,0.0
31651673.0,2.0,24.0,3.0,0.0,12.0,0.0
225930875.0,7.0,0.0,1.0,126.0,81.25,1.0
4630562.0,2.0,58.5,1.0,330.0,12.0,1.0
34608427.0,4.0,11.0,1.0,273.0,23.0,1.0
251859047.0,2.0,3.0,3.0,126.0,15.0,0.0
44867769.0,1.0,19.0,1.0,0.0,2.0,0.0
193282294.0,2.0,51.0,3.5,219.0,8.0,0.0
390844.0,2.0,9.0,1.0,0.0,19.0,1.0
57272703.0,5.0,2.0,1.0,0.0,5.0,1.0
2394687.0,1.0,1.0,1.0,88.0,12.0,1.0
8179150.0,11.0,0.0,1.0,0.0,12.0,0.0
110115422.0,2.0,58.5,1.0,120.0,1.0,0.0
107374902.0,3.0,5.0,1.0,41.0,1.0,1.0
190921808.0,7.0,4.0,3.5,336.0,7.0,0.0
17048787.0,3.0,5.0,1.0,13.0,12.0,0.0
26104727.0,1.0,0.0,1.0,0.0,8.0,1.0
7029525.0,3.0,1.0,1.0,0.0,77.0,1.0
67895564.0,3.0,3.0,1.0,0.0,21.0,1.0
4619132.0,1.0,1.0,1.0,0.0,14.0,1.0
121083075.0,1.0,5.0,1.0,89.0,81.25,2.0
15535189.0,2.0,4.0,1.0,0.0,6.0,1.0
24561040.0,2.0,9.0,3.0,251.0,16.0,0.0
80479138.0,11.0,12.0,3.5,68.0,1.0,1.0
7650414.0,6.0,51.0,2.0,66.0,2.0,1.0
15488551.0,6.0,5.0,1.0,40.0,12.0,1.0
12411178.0,2.0,58.5,1.0,287.0,81.25,1.0
2077383.0,3.0,3.0,1.0,0.0,28.0,1.0
1010242.0,3.0,58.5,1.0,287.0,6.0,1.0
42660040.0,4.0,20.0,1.0,13.0,1.0,1.0
24501817.0,1.0,52.0,1.0,3.0,28.0,1.0
4036685.0,1.0,3.0,2.0,322.0,81.25,0.0
23847354.0,1.0,2.0,1.0,0.0,4.0,0.0
159204067.0,1.0,6.0,1.0,6.0,20.0,1.0
1692538.0,1.0,6.0,3.5,336.0,30.0,0.0
250580779.0,11.0,2.0,1.0,0.0,81.25,1.0
57059.0,11.0,35.0,1.0,50.0,2.0,1.0
42328181.0,2.0,0.0,1.0,0.0,12.0,0.0
272816114.0,1.0,1.0,1.0,323.0,43.0,1.0
25233493.0,11.0,29.0,2.0,0.0,12.0,1.0
184853043.0,2.0,31.0,1.0,58.0,0.0,1.0
31626212.0,11.0,58.5,3.5,283.0,71.0,0.0
187718165.0,1.0,24.0,1.0,6.0,81.25,0.0
49616729.0,2.0,5.0,1.0,0.0,14.0,1.0
5245797.0,2.0,5.0,1.0,0.0,0.0,1.0
810560.0,1.0,3.0,1.0,0.0,43.0,1.0
1103131.0,5.0,58.5,2.0,316.0,23.0,0.0
12243051.0,11.0,0.0,3.5,332.0,43.0,1.0
40726506.0,2.0,0.0,1.0,0.0,19.0,1.0
4797813.0,2.0,56.0,1.0,134.0,11.0,1.0
10008086.0,2.0,58.5,1.0,290.0,13.0,1.0
245805416.0,3.0,2.0,1.0,242.0,40.0,1.0
16437254.0,11.0,7.0,3.5,360.0,38.0,1.0
1036617.0,11.0,27.0,1.0,312.0,12.0,1.0
4874700.0,2.0,0.0,1.0,149.0,20.0,1.0
74305569.0,2.0,1.0,2.0,0.0,21.0,0.0
182152235.0,2.0,38.0,2.0,102.0,6.0,1.0
16139880.0,3.0,58.5,3.5,364.0,6.0,0.0
132080218.0,1.0,14.0,1.0,0.0,26.0,0.0
52445657.0,2.0,16.0,1.0,0.0,37.0,0.0
23936958.0,3.0,4.0,1.0,0.0,19.0,0.0
432149.0,2.0,0.0,1.0,0.0,6.0,1.0
6432385.0,11.0,4.0,1.0,34.0,20.0,1.0
107090465.0,3.0,2.0,1.0,170.0,54.0,1.0
41808609.0,2.0,20.0,1.0,0.0,7.0,1.0
36849759.0,3.0,58.5,2.0,191.0,21.0,1.0
207213839.0,3.0,0.0,1.0,0.0,79.0,1.0
138347327.0,1.0,2.0,1.0,0.0,7.0,0.0
24648109.0,4.0,0.0,1.0,0.0,81.25,1.0
197190247.0,1.0,39.0,3.5,221.0,7.0,2.0
79289737.0,1.0,58.5,1.0,90.0,14.0,0.0
47903548.0,1.0,0.0,1.0,0.0,1.0,1.0
4276374.0,4.0,58.5,1.0,67.0,23.0,1.0
57107571.0,11.0,22.0,1.0,112.0,19.0,1.0
73400193.0,2.0,58.5,1.0,299.0,15.0,1.0
7050126.0,1.0,19.0,2.0,0.0,1.0,1.0
10711933.0,3.0,3.0,1.0,0.0,28.0,1.0
21004091.0,2.0,52.0,1.0,288.0,21.0,0.0
820046.0,2.0,13.0,1.0,0.0,30.0,0.0
5144567.0,7.0,1.0,3.5,365.0,43.0,0.0
14019963.0,2.0,58.5,1.0,93.0,16.0,0.0
207582987.0,2.0,58.5,1.0,151.0,21.0,1.0
5998033.0,2.0,3.0,1.0,0.0,21.0,0.0
14322725.0,3.0,13.0,1.0,66.0,68.0,1.0
78460.0,4.0,58.5,1.0,207.0,29.0,1.0
4983838.0,7.0,14.0,1.0,13.0,6.0,1.0
219517861.0,2.0,5.0,3.5,255.0,43.0,0.0
33470925.0,4.0,2.0,1.0,0.0,7.0,1.0
27742407.0,5.0,2.0,1.0,13.0,3.0,1.0
65407018.0,5.0,45.0,3.5,355.0,20.0,0.0
35322092.0,1.0,58.5,3.0,69.0,6.0,0.0
22251843.0,7.0,8.0,1.0,4.0,24.0,1.0
126470577.0,1.0,58.5,1.0,324.0,68.0,1.0
120245209.0,1.0,7.0,2.0,126.0,81.25,0.0
4446767.0,3.0,58.5,1.0,331.0,30.0,1.0
6547579.0,1.0,20.0,1.0,0.0,19.0,1.0
17130308.0,5.0,7.0,1.0,0.0,12.0,1.0
122178596.0,2.0,0.0,3.0,65.0,35.0,1.0
6555513.0,1.0,0.0,2.0,0.0,32.0,0.0
18195071.0,3.0,0.0,1.0,0.0,12.0,1.0
1317360.0,7.0,44.0,2.0,365.0,27.0,1.0
25944182.0,2.0,53.0,2.0,76.0,39.0,0.0
56198002.0,2.0,14.0,1.0,17.0,22.0,0.0
234483148.0,1.0,11.0,2.0,256.0,2.0,0.0
10951481.0,2.0,38.0,3.5,46.0,12.0,1.0
23208658.0,3.0,20.0,3.0,283.0,4.0,1.0
5226176.0,5.0,2.0,1.0,9.0,12.0,1.0
22541573.0,11.0,0.0,3.5,354.0,8.0,1.0
143052745.0,1.0,32.0,3.5,76.0,81.25,0.0
114890218.0,7.0,20.0,1.0,23.0,7.0,1.0
36213174.0,5.0,1.0,1.0,0.0,12.0,0.0
157701601.0,4.0,2.0,1.0,0.0,12.0,1.0
7321253.0,3.0,0.0,1.0,0.0,12.0,1.0
2988712.0,11.0,10.0,3.5,310.0,81.25,1.0
68198631.0,2.0,4.0,1.0,23.0,24.0,1.0
5339419.0,4.0,0.0,1.0,6.0,43.0,1.0
261904019.0,3.0,5.0,1.0,145.0,44.0,1.0
24636847.0,3.0,3.0,1.0,0.0,81.25,0.0
17929902.0,1.0,58.5,1.0,25.0,6.0,1.0
23290881.0,3.0,58.5,1.0,341.0,22.0,0.0
15347665.0,11.0,0.0,1.0,0.0,2.0,1.0
158725307.0,2.0,0.0,2.0,38.0,48.0,1.0
4396760.0,2.0,21.0,1.0,70.0,12.0,1.0
56840569.0,11.0,1.0,1.0,340.0,28.0,0.0
4077292.0,4.0,57.0,2.0,333.0,21.0,0.0
105763296.0,5.0,8.0,1.0,270.0,28.0,1.0
190921808.0,7.0,6.0,3.5,359.0,7.0,0.0
17101801.0,11.0,3.0,1.0,287.0,7.0,1.0
8826175.0,3.0,58.5,3.0,165.0,2.0,1.0
9522524.0,5.0,58.5,3.5,322.0,81.25,0.0
35983559.0,3.0,1.0,3.0,170.0,54.0,0.0
790288.0,1.0,0.0,1.0,11.0,45.0,1.0
30283594.0,11.0,0.0,3.5,352.0,1.0,1.0
32540806.0,3.0,8.0,1.0,0.0,81.25,1.0
214304954.0,2.0,12.0,1.0,361.0,81.25,1.0
65670239.0,2.0,44.0,1.0,279.0,54.0,1.0
73373504.0,2.0,58.5,1.0,70.0,14.0,1.0
200675.0,3.0,12.0,1.0,19.0,3.0,1.0
193583966.0,5.0,14.0,1.0,44.0,12.0,1.0
92411.0,11.0,0.0,1.0,5.0,2.0,1.0
32761103.0,11.0,9.0,1.0,326.0,12.0,1.0
52181900.0,1.0,0.0,1.0,0.0,1.0,1.0
14136274.0,2.0,0.0,1.0,0.0,27.0,1.0
15679125.0,1.0,8.0,1.0,365.0,7.0,2.0
123453141.0,2.0,8.0,1.0,0.0,6.0,0.0
4714927.0,2.0,58.5,3.5,12.0,4.0,0.0
128917721.0,3.0,2.0,1.0,177.0,20.0,1.0
4538664.0,4.0,58.5,1.0,326.0,8.0,0.0
40958326.0,4.0,58.5,1.0,334.0,6.0,1.0
159091490.0,1.0,9.0,3.5,364.0,34.0,0.0
189962349.0,2.0,43.0,1.0,301.0,4.0,1.0
24791132.0,3.0,3.0,1.0,0.0,29.0,1.0
16098958.0,11.0,0.0,3.5,0.0,28.0,1.0
109667882.0,2.0,35.0,1.0,88.0,10.0,0.0
63097249.0,1.0,19.0,1.0,0.0,24.0,1.0
7159107.0,3.0,1.0,1.0,0.0,2.0,1.0
3538684.0,11.0,37.0,1.0,70.0,6.0,1.0
215951448.0,1.0,54.0,1.0,326.0,81.25,1.0
13203970.0,2.0,44.0,1.0,174.0,6.0,1.0
13463015.0,1.0,0.0,1.0,66.0,15.0,1.0
84584067.0,3.0,43.0,1.0,335.0,12.0,1.0
74707352.0,1.0,8.0,1.0,364.0,81.25,0.0
4357223.0,1.0,0.0,1.0,0.0,12.0,0.0
145727343.0,1.0,4.0,3.0,157.0,46.0,0.0
31460662.0,1.0,12.0,1.0,0.0,28.0,2.0
10459594.0,3.0,2.0,1.0,0.0,8.0,1.0
36012265.0,11.0,0.0,3.5,126.0,12.0,1.0
14979188.0,4.0,3.0,1.0,0.0,19.0,1.0
37712463.0,3.0,1.0,1.0,0.0,68.0,0.0
215884830.0,1.0,22.0,3.5,169.0,79.0,0.0
35468424.0,2.0,22.0,1.0,11.0,52.0,1.0
269235465.0,1.0,0.0,1.0,5.0,2.0,1.0
26929394.0,3.0,2.0,1.0,0.0,12.0,1.0
1709216.0,3.0,58.5,3.5,333.0,54.0,1.0
26640.0,11.0,14.0,2.0,365.0,8.0,1.0
19238497.0,7.0,8.0,1.0,0.0,24.0,0.0
158461160.0,11.0,4.0,3.5,220.0,6.0,1.0
84562428.0,5.0,18.0,2.0,80.0,63.0,0.0
64610450.0,3.0,10.0,1.0,0.0,9.0,0.0
33151563.0,2.0,1.0,2.0,0.0,37.0,0.0
147313504.0,5.0,0.0,1.0,24.0,45.0,0.0
29111960.0,7.0,1.0,1.0,0.0,23.0,0.0
164456084.0,1.0,0.0,1.0,0.0,81.25,0.0
246865215.0,2.0,1.0,1.0,350.0,12.0,1.0
50661711.0,1.0,0.0,1.0,0.0,30.0,0.0
598896.0,2.0,0.0,2.0,184.0,12.0,0.0
687361.0,1.0,35.0,1.0,355.0,16.0,1.0
51667335.0,2.0,11.0,1.0,247.0,7.0,1.0
25168328.0,1.0,1.0,1.0,0.0,2.0,1.0
154981576.0,11.0,0.0,3.5,7.0,21.0,0.0
10111580.0,2.0,2.0,1.0,0.0,11.0,1.0
33106693.0,5.0,2.0,3.0,88.0,2.0,1.0
46672441.0,3.0,0.0,1.0,90.0,37.0,0.0
17885257.0,1.0,0.0,1.0,0.0,1.0,1.0
270074042.0,3.0,1.0,1.0,150.0,7.0,1.0
141335210.0,1.0,0.0,1.0,0.0,11.0,1.0
107434423.0,11.0,0.0,3.5,186.0,8.0,1.0
7433941.0,3.0,5.0,1.0,0.0,15.0,1.0
32527193.0,4.0,58.5,1.0,76.0,8.0,1.0
52666941.0,5.0,11.0,1.0,0.0,1.0,1.0
390251.0,2.0,6.0,3.5,10.0,2.0,0.0
61553719.0,2.0,39.0,1.0,190.0,6.0,1.0
22044830.0,1.0,0.0,1.0,0.0,21.0,0.0
33738190.0,1.0,2.0,3.0,0.0,79.0,1.0
2426404.0,6.0,6.0,1.0,0.0,14.0,1.0
195219725.0,1.0,51.0,1.0,136.0,81.25,1.0
97395286.0,4.0,6.0,1.0,6.0,19.0,1.0
671579.0,7.0,4.0,1.0,256.0,33.0,1.0
73049484.0,11.0,0.0,2.0,53.0,15.0,1.0
47705853.0,1.0,58.5,3.0,231.0,7.0,1.0
19303369.0,11.0,0.0,3.5,54.0,6.0,0.0
28813132.0,1.0,0.0,1.0,0.0,45.0,0.0
73953648.0,3.0,0.0,1.0,0.0,7.0,1.0
4348515.0,3.0,58.5,1.0,334.0,81.25,1.0
31804021.0,10.0,4.0,1.0,115.0,10.0,1.0
13007287.0,3.0,36.0,1.0,0.0,6.0,0.0
17930.0,5.0,37.0,2.0,78.0,17.0,1.0
73612539.0,1.0,8.0,2.0,36.0,6.0,0.0
5592622.0,1.0,23.0,3.5,100.0,56.0,0.0
215229943.0,5.0,8.0,1.0,179.0,7.0,0.0
133010064.0,2.0,58.5,1.0,0.0,43.0,1.0
1445618.0,3.0,3.0,1.0,0.0,43.0,1.0
33610939.0,2.0,0.0,1.0,0.0,45.0,0.0
82889379.0,1.0,58.5,3.5,148.0,81.25,0.0
71276635.0,1.0,0.0,3.5,338.0,30.0,1.0
227908.0,11.0,33.0,1.0,11.0,27.0,1.0
10661558.0,1.0,58.5,3.5,147.0,28.0,0.0
246806787.0,2.0,3.0,1.0,365.0,81.25,0.0
154506785.0,1.0,58.5,3.0,243.0,12.0,1.0
260609528.0,1.0,0.0,3.5,361.0,81.25,0.0
5160639.0,2.0,19.0,1.0,2.0,21.0,1.0
67349249.0,2.0,0.0,3.5,243.0,1.0,1.0
129942781.0,3.0,46.0,1.0,48.0,81.25,0.0
1319462.0,2.0,58.5,2.0,166.0,23.0,1.0
7097558.0,1.0,58.5,2.0,23.0,81.25,1.0
25744379.0,3.0,36.0,1.0,10.0,56.0,1.0
183191309.0,3.0,26.0,1.0,26.0,24.0,1.0
192773562.0,1.0,0.0,1.0,87.0,31.0,0.0
44262118.0,2.0,3.0,1.0,0.0,8.0,0.0
118226205.0,2.0,58.5,3.0,42.0,12.0,0.0
216772639.0,1.0,16.0,3.5,180.0,81.25,0.0
27664722.0,3.0,2.0,1.0,0.0,21.0,0.0
11543355.0,4.0,0.0,1.0,0.0,7.0,1.0
51501835.0,11.0,4.0,3.5,344.0,7.0,1.0
219517861.0,2.0,5.0,3.5,58.0,5.0,1.0
48190744.0,11.0,0.0,1.0,0.0,68.0,1.0
157825168.0,2.0,0.0,1.0,0.0,12.0,0.0
2350326.0,11.0,0.0,2.0,0.0,49.0,1.0
34621599.0,2.0,6.0,1.0,89.0,15.0,0.0
147983579.0,4.0,6.0,2.0,230.0,6.0,1.0
22963797.0,2.0,58.5,1.0,338.0,12.0,0.0
16713332.0,10.0,0.0,2.0,0.0,21.0,0.0
5339881.0,1.0,11.0,1.0,363.0,32.0,1.0
56184689.0,3.0,3.0,2.0,0.0,56.0,1.0
17382996.0,2.0,58.5,1.0,299.0,81.25,1.0
107434423.0,11.0,0.0,3.5,323.0,14.0,1.0
12933114.0,5.0,4.0,1.0,0.0,19.0,1.0
115136074.0,2.0,12.0,3.0,89.0,81.25,0.0
6378149.0,2.0,28.0,3.0,0.0,21.0,0.0
12160369.0,9.0,6.0,1.0,15.0,56.0,1.0
248161322.0,11.0,0.0,3.5,341.0,21.0,2.0
95444031.0,7.0,0.0,1.0,0.0,22.0,0.0
31799541.0,1.0,12.0,1.0,0.0,8.0,0.0
23193.0,3.0,3.0,3.5,89.0,6.0,0.0
26377263.0,11.0,4.0,3.5,144.0,21.0,0.0
32345728.0,2.0,0.0,1.0,339.0,12.0,0.0
38675275.0,1.0,32.0,2.0,324.0,81.25,1.0
229104353.0,2.0,0.0,2.0,341.0,56.0,0.0
43908809.0,1.0,3.0,3.0,65.0,31.0,0.0
24006197.0,1.0,0.0,1.0,0.0,12.0,0.0
4281300.0,1.0,21.0,3.0,15.0,12.0,0.0
149147829.0,1.0,0.0,1.0,0.0,72.0,2.0
33767755.0,2.0,13.0,1.0,3.0,20.0,1.0
117236.0,4.0,9.0,1.0,13.0,11.0,1.0
2539165.0,7.0,16.0,1.0,62.0,25.0,1.0
57013.0,4.0,2.0,1.0,0.0,44.0,1.0
16414492.0,1.0,6.0,1.0,0.0,30.0,0.0
329436.0,3.0,58.5,2.0,258.0,34.0,1.0
66111674.0,1.0,15.0,1.0,0.0,19.0,0.0
1840581.0,1.0,0.0,1.0,0.0,22.0,0.0
9937471.0,2.0,11.0,1.0,0.0,2.0,0.0
23772724.0,11.0,7.0,3.5,327.0,28.0,1.0
7389379.0,2.0,0.0,1.0,0.0,13.0,0.0
26178850.0,5.0,19.0,1.0,199.0,6.0,0.0
10134825.0,2.0,6.0,3.5,0.0,23.0,0.0
217996544.0,3.0,0.0,2.0,179.0,1.0,1.0
