host_id,minimum_nights,number_of_reviews,calculated_host_listings_count,availability_365,neighbourhood_encoded,room_type_encoded
0.42432966014460366,0.0,0.24052718286655683,0.003067484662576687,0.7698630136986302,0.6909090909090909,0.5
0.32563956089423307,0.003003003003003003,0.0,0.006134969325153375,0.0,0.05454545454545454,0.0
0.015454696655488983,0.001001001001001001,0.02800658978583196,0.009202453987730062,0.8602739726027397,0.16818181818181818,0.0
0.10191906408190103,0.001001001001001001,0.014827018121911038,0.006134969325153375,0.0,0.23636363636363636,0.5
0.22550521541764124,0.002002002002002002,0.0032948929159802307,0.0,0.0,0.08636363636363636,0.5
0.934959546622521,0.001001001001001001,0.0016474464579901153,0.003067484662576687,0.8657534246575342,0.8954545454545454,0.0
0.5953918227464298,0.001001001001001001,0.13673805601317957,0.0,0.947945205479452,0.24545454545454545,0.5
0.07152607344281359,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.3227272727272727,0.5
0.18182018645271858,0.0,0.0,0.0,0.0,0.2863636363636364,0.0
0.44331532053709394,0.0,0.0032948929159802307,0.009202453987730062,0.9835616438356164,0.45454545454545453,0.0
0.007716705604016494,0.029029029029029027,0.009884678747940693,0.11656441717791412,0.263013698630137,0.08636363636363636,0.5
0.16851964707131437,0.001001001001001001,0.0,0.0,0.0,0.5499999999999999,0.0
0.09019569287749521,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.02328030836376097,0.001001001001001001,0.09225700164744646,0.0,0.6821917808219178,0.13636363636363635,0.0
0.058649941605367115,0.004004004004004004,0.02471169686985173,0.003067484662576687,0.11232876712328767,0.10909090909090909,0.0
0.05663204181629865,0.009009009009009009,0.0016474464579901153,0.0,0.0,0.05454545454545454,0.0
0.09199167939136525,0.029029029029029027,0.0032948929159802307,0.10122699386503069,0.7698630136986302,0.13636363636363635,0.0
0.03609444665446372,0.002002002002002002,0.0,0.0,0.0,0.013636363636363636,1.0
0.005841293275936627,0.009009009009009009,0.0214168039538715,0.0,0.019178082191780823,0.03636363636363636,0.5
0.5624852354764142,0.001001001001001001,0.06919275123558484,0.012269938650306749,0.8876712328767123,0.02727272727272727,0.0
0.14692453809458061,0.002002002002002002,0.019769357495881386,0.0,0.0,0.15,0.5
0.10003302907975253,0.0,0.0032948929159802307,0.0,0.0,0.08636363636363636,0.0
0.027908433205699024,0.001001001001001001,0.12520593080724876,0.003067484662576687,0.0,0.00909090909090909,0.0
0.0011989331758523727,0.004004004004004004,0.0214168039538715,0.006134969325153375,0.021917808219178082,0.01818181818181818,0.5
0.052088329685662356,0.004004004004004004,0.22405271828665568,0.0,0.6958904109589041,0.02727272727272727,0.5
0.01626489245408286,0.001001001001001001,0.0049423393739703465,0.003067484662576687,0.0,0.09545454545454544,0.0
0.8942581147578708,0.0,0.0016474464579901153,0.027607361963190184,0.7698630136986302,0.03636363636363636,0.0
0.1751656388937874,0.001001001001001001,0.05601317957166392,0.0,0.0410958904109589,0.04090909090909091,0.5
0.030301188716963058,0.0,0.24382207578253706,0.0,0.8301369863013699,0.05454545454545454,0.0
0.7304571076270272,0.029029029029029027,0.0,0.19631901840490798,0.9972602739726028,0.12727272727272726,0.5
0.004737519428803432,0.029029029029029027,0.04942339373970346,0.0,0.2493150684931507,0.05454545454545454,0.0
0.5481250169169001,0.001001001001001001,0.014827018121911038,0.0,0.0,0.6045454545454545,0.0
0.04231529091827896,0.0,0.0,0.0,0.0,0.11818181818181818,0.5
0.07461859487430458,0.005005005005005005,0.008237232289950576,0.0,0.0,0.05454545454545454,0.5
0.08413754613130431,0.0,0.17627677100494235,0.0,0.0,0.05454545454545454,0.0
0.15090309407254604,0.0,0.085667215815486,0.006134969325153375,0.6,0.3909090909090909,0.5
0.05543041834069931,0.0,0.0016474464579901153,0.0,0.0,0.06363636363636363,0.0
0.7822434456980039,0.029029029029029027,0.03130148270181219,0.0,0.5041095890410959,0.2545454545454545,0.0
0.08512795920441128,0.001001001001001001,0.0016474464579901153,0.006134969325153375,0.10410958904109589,0.08636363636363636,0.0
0.09574684935551737,0.002002002002002002,0.0016474464579901153,0.0,0.4904109589041096,0.1318181818181818,0.0
0.38296232441169065,0.004004004004004004,0.0,0.0,0.0,0.23636363636363636,0.5
0.02370056380553471,0.0,0.019769357495881386,0.003067484662576687,0.0,0.09545454545454544,0.0
0.39654249821489684,0.001001001001001001,0.0016474464579901153,0.0,0.0,0.09545454545454544,0.0
0.006716573914208419,0.001001001001001001,0.011532125205930808,0.0,0.030136986301369864,0.06363636363636363,0.0
0.1756390733229713,0.005005005005005005,0.06260296540362438,0.012269938650306749,0.7890410958904109,0.36818181818181817,0.0
0.007062182651485429,0.002002002002002002,0.006589785831960461,0.0,0.9178082191780822,0.13636363636363635,0.0
0.01850598140576364,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.11818181818181818,0.5
0.02234246185210551,0.0,0.006589785831960461,0.0,0.0,0.35909090909090907,0.0
0.4598928455068942,0.002002002002002002,0.1581548599670511,0.0,0.7726027397260274,0.09545454545454544,0.0
0.20563232478990007,0.002002002002002002,0.0,0.0,0.0,0.02727272727272727,0.0
0.6537447341164548,0.002002002002002002,0.0049423393739703465,0.015337423312883437,0.9835616438356164,0.004545454545454545,0.0
0.8687660883706964,0.029029029029029027,0.0016474464579901153,0.0950920245398773,0.947945205479452,0.03636363636363636,0.0
0.06662963676852349,0.001001001001001001,0.05271828665568369,0.0,0.021917808219178082,0.05454545454545454,0.5
0.019375309117901567,0.007007007007007007,0.0016474464579901153,0.0,0.0,0.03636363636363636,0.5
0.056793375957086445,0.001001001001001001,0.006589785831960461,0.0,0.0,0.01818181818181818,0.5
0.4710569588038738,0.001001001001001001,0.0049423393739703465,0.006134969325153375,0.8849315068493151,0.5772727272727273,0.5
0.024290833067903184,0.001001001001001001,0.02471169686985173,0.0,0.09041095890410959,0.031818181818181815,0.0
0.055844272473048025,0.0,0.0,0.0,0.0,0.1318181818181818,0.0
0.005954912872838225,0.003003003003003003,0.036243822075782535,0.006134969325153375,0.40273972602739727,0.8727272727272727,0.0
0.00448583787754306,0.002002002002002002,0.03130148270181219,0.0,0.024657534246575342,0.10454545454545454,0.5
0.014530695344970338,0.002002002002002002,0.07413509060955518,0.0,0.0,0.00909090909090909,0.5
0.058678135071821076,0.029029029029029027,0.0,0.2914110429447853,0.936986301369863,0.004545454545454545,0.5
0.015405341684927807,0.006006006006006006,0.0016474464579901153,0.0,0.0,0.19545454545454544,0.5
0.004073000809732833,0.005005005005005005,0.018121911037891267,0.0,0.0,0.05454545454545454,0.5
0.23966792660548786,0.001001001001001001,0.03459637561779242,0.003067484662576687,0.1726027397260274,0.06818181818181818,0.5
0.2645464589339688,0.002002002002002002,0.013179571663920923,0.003067484662576687,0.0,0.2545454545454545,0.0
0.012013843378440511,0.003003003003003003,0.019769357495881386,0.0,0.5561643835616439,0.04090909090909091,0.5
0.9649012230747884,0.002002002002002002,0.0032948929159802307,0.0,0.2,0.031818181818181815,0.5
0.02911560861424501,0.002002002002002002,0.0214168039538715,0.003067484662576687,0.4575342465753425,0.17727272727272728,0.0
0.135156616547075,0.0,0.0032948929159802307,0.0,0.0,0.00909090909090909,0.5
0.6597757263330859,0.0,0.085667215815486,0.012269938650306749,0.0410958904109589,0.16818181818181818,0.0
0.16081957539378214,0.014014014014014014,0.0016474464579901153,0.0,0.0,0.03636363636363636,0.0
0.5033695840288059,0.001001001001001001,0.04118616144975289,0.0,0.4054794520547945,0.859090909090909,0.5
0.11723603415915146,0.002002002002002002,0.0016474464579901153,0.006134969325153375,0.0,0.25,0.5
0.5617036815275653,0.003003003003003003,0.1070840197693575,0.003067484662576687,0.6054794520547945,0.11363636363636363,0.5
0.02038055164815035,0.0,0.0,0.0,1.0,0.031818181818181815,0.5
0.34091018344982643,0.002002002002002002,0.014827018121911038,0.0,0.0547945205479452,0.02727272727272727,0.0
0.5782418800018774,0.0,0.04118616144975289,0.003067484662576687,0.1315068493150685,0.5636363636363636,0.0
0.9618053077827766,0.001001001001001001,0.011532125205930808,0.0,0.038356164383561646,0.17727272727272728,0.5
0.02156578908396296,0.002002002002002002,0.023064250411861616,0.003067484662576687,0.0,0.02727272727272727,0.5
0.007024686143088039,0.003003003003003003,0.22075782537067545,0.0,0.6082191780821918,0.05909090909090909,0.5
0.7895352735024158,0.003003003003003003,0.0016474464579901153,0.003067484662576687,0.0,0.06363636363636363,0.5
0.13095915109742265,0.0,0.0,0.027607361963190184,1.0,0.5045454545454545,0.0
0.06614595878610248,0.0,0.023064250411861616,0.0,0.0,0.13636363636363635,0.0
0.10149675628408726,0.013013013013013013,0.06260296540362438,0.003067484662576687,0.12328767123287672,0.02727272727272727,0.0
0.17925700883688736,0.003003003003003003,0.18780889621087316,0.0,0.7726027397260274,0.03636363636363636,0.5
0.6834582891899073,0.0,0.02471169686985173,0.015337423312883437,0.0,0.09090909090909091,0.5
0.25075009147657085,0.002002002002002002,0.06589785831960461,0.009202453987730062,0.5808219178082192,0.02727272727272727,0.0
0.25351316055083706,0.002002002002002002,0.0032948929159802307,0.03374233128834356,1.0,0.004545454545454545,0.0
0.8856838487690649,0.029029029029029027,0.0032948929159802307,0.06748466257668712,0.5698630136986301,0.19999999999999998,0.0
0.4919236818829911,0.001001001001001001,0.019769357495881386,0.012269938650306749,0.0273972602739726,0.02727272727272727,0.0
0.19245631202008975,0.005005005005005005,0.013179571663920923,0.0,0.1178082191780822,0.00909090909090909,0.5
0.11947165866730826,0.006006006006006006,0.008237232289950576,0.0,0.6876712328767123,0.5318181818181817,0.5
0.9432105136768296,0.002002002002002002,0.008237232289950576,0.0,0.0,0.031818181818181815,0.5
0.0015130785295033016,0.002002002002002002,0.011532125205930808,0.08282208588957056,0.1643835616438356,0.09090909090909091,0.0
0.5495750410904099,0.002002002002002002,0.08731466227347612,0.0,0.2054794520547945,0.05909090909090909,0.5
0.3071532974171027,0.0,0.0,0.0,0.4904109589041096,0.7363636363636363,0.0
0.20310647963979875,0.029029029029029027,0.0,0.0,0.9972602739726028,0.031818181818181815,0.5
0.4645977022179025,0.0,0.026359143327841845,0.0,0.0,0.06818181818181818,0.0
0.002137880596076373,0.013013013013013013,0.0032948929159802307,0.0,0.0,0.1318181818181818,0.5
0.0435492417355532,0.001001001001001001,0.14991762767710048,0.003067484662576687,0.7917808219178082,0.45454545454545453,0.5
0.8673074975245506,0.0,0.054365733113673806,0.0,0.5945205479452055,0.031818181818181815,0.5
0.15968469541149877,0.001001001001001001,0.009884678747940693,0.0,0.0,0.12727272727272726,0.5
0.10377122974130015,0.006006006006006006,0.0016474464579901153,0.0,0.4904109589041096,0.09545454545454544,0.0
0.04124113953150326,0.0,0.0,0.0,0.0,0.02727272727272727,0.0
0.001057863772589473,0.001001001001001001,0.20922570016474465,0.0,0.8767123287671232,0.08636363636363636,0.5
0.7334585707964865,0.001001001001001001,0.09719934102141681,0.003067484662576687,0.06301369863013699,0.05454545454545454,0.5
0.11933024295174731,0.05905905905905906,0.0,0.0,0.19452054794520549,0.35909090909090907,0.0
0.024618116416524383,0.002002002002002002,0.16803953871499178,0.0,0.32054794520547947,0.10454545454545454,0.5
0.026303326739729446,0.001001001001001001,0.02800658978583196,0.003067484662576687,0.6657534246575343,0.08181818181818182,0.0
0.007716705604016494,0.029029029029029027,0.008237232289950576,0.11656441717791412,0.0027397260273972603,0.3090909090909091,0.5
0.06976283349076873,0.029029029029029027,0.006589785831960461,0.0,0.4301369863013699,0.19999999999999998,0.0
0.03728984744487597,0.001001001001001001,0.19769357495881384,0.003067484662576687,0.8438356164383561,0.031818181818181815,0.0
0.19006528077953075,0.001001001001001001,0.04118616144975289,0.018404907975460124,0.9561643835616438,0.02727272727272727,0.0
0.0012452551797611448,0.0,0.10543657331136738,0.03680981595092024,0.9013698630136986,0.1318181818181818,0.0
0.1483456433685068,0.003003003003003003,0.0032948929159802307,0.0,0.0,0.20454545454545453,0.0
0.20743517193266414,0.001001001001001001,0.047775947281713346,0.0,0.0,0.03636363636363636,0.0
0.08357078236049197,0.002002002002002002,0.0,0.006134969325153375,0.0,0.004545454545454545,0.0
0.024948057256359044,0.002002002002002002,0.014827018121911038,0.0,0.0,0.11818181818181818,0.5
0.5971555912804032,0.0,0.016474464579901153,0.0,0.3178082191780822,0.13636363636363635,0.0
0.2754704429288725,0.003003003003003003,0.0032948929159802307,0.0,0.0,0.02727272727272727,0.5
0.09060363053763618,0.003003003003003003,0.128500823723229,0.0,0.07123287671232877,0.10454545454545454,0.5
0.17505751654894328,0.0,0.0,0.0,0.0,0.004545454545454545,0.5
0.35660291330663996,0.001001001001001001,0.032948929159802305,0.0,0.20821917808219179,0.4818181818181818,0.5
0.08340977630503917,0.001001001001001001,0.0032948929159802307,0.0,0.11506849315068493,0.05454545454545454,0.0
0.31636202576290096,0.004004004004004004,0.2471169686985173,0.0,0.2876712328767123,0.2909090909090909,0.5
0.06942476342541139,0.004004004004004004,0.013179571663920923,0.0,0.6767123287671233,0.02727272727272727,0.0
0.4176371968571248,0.002002002002002002,0.12355848434925865,0.0,0.4,0.8227272727272726,0.5
0.15744541092916045,0.004004004004004004,0.054365733113673806,0.0,0.07397260273972603,0.5045454545454545,0.5
0.3735784130785751,0.001001001001001001,0.07248764415156507,0.009202453987730062,0.8904109589041096,0.09545454545454544,0.0
0.5028711859510214,0.006006006006006006,0.0032948929159802307,0.0,0.0,0.10454545454545454,0.5
0.22378892083164165,0.029029029029029027,0.0016474464579901153,0.27607361963190186,0.9452054794520548,0.031818181818181815,0.5
0.6060765632696621,0.02602602602602603,0.0,0.0,0.0,0.08636363636363636,0.0
0.6958165565530262,0.0,0.051070840197693576,0.0,0.7397260273972602,0.08181818181818182,0.0
0.013997578547958103,0.0,0.0016474464579901153,0.0,0.2410958904109589,0.09545454545454544,0.0
0.065552784145823,0.006006006006006006,0.0,0.0,0.8438356164383561,0.031818181818181815,0.5
0.6302625329737154,0.029029029029029027,0.0032948929159802307,0.003067484662576687,0.0,0.37727272727272726,0.0
0.0473306694626828,0.002002002002002002,0.0,0.0,0.915068493150685,0.02727272727272727,0.5
0.8011834511934333,0.0,0.036243822075782535,0.006134969325153375,0.2493150684931507,0.10454545454545454,0.0
0.1408343957374424,0.0,0.006589785831960461,0.0,0.0,0.02727272727272727,0.0
0.33058832717945497,0.004004004004004004,0.0016474464579901153,0.0,0.0,0.13636363636363635,0.0
0.00775134412460681,0.001001001001001001,0.10214168039538715,0.003067484662576687,0.15616438356164383,0.06818181818181818,0.0
0.034567326072622605,0.002002002002002002,0.0,0.003067484662576687,0.21095890410958903,0.19999999999999998,0.0
0.12000666742308563,0.002002002002002002,0.17627677100494235,0.0,0.27123287671232876,0.08636363636363636,0.5
0.012648455196529951,0.0,0.0,0.0,0.0,0.22272727272727272,0.0
0.1428574428208777,0.02702702702702703,0.0,0.0,0.24657534246575344,0.09545454545454544,0.5
0.42295627670534885,0.0,0.0,0.0,0.12328767123287672,0.46818181818181814,0.0
0.2092324890148372,0.0,0.0,0.0,0.0,0.16818181818181818,0.0
0.012240893011827934,0.013013013013013013,0.08896210873146623,0.003067484662576687,0.2356164383561644,0.05454545454545454,0.0
0.026925092194257504,0.001001001001001001,0.03953871499176277,0.0,0.6986301369863014,0.07272727272727272,0.5
0.026885415741078698,0.0,0.0,0.003067484662576687,0.0,0.05454545454545454,0.0
0.010905793485774539,0.001001001001001001,0.0032948929159802307,0.0,0.0,0.22272727272727272,0.0
0.8466404034356003,0.0,0.15650741350906094,0.02147239263803681,0.3972602739726027,0.20909090909090908,0.0
0.31248425030906096,0.001001001001001001,0.008237232289950576,0.0,0.4301369863013699,0.05454545454545454,0.5
0.00619665708384084,0.014014014014014014,0.0,0.0,0.0,0.05454545454545454,0.0
0.2800663133369879,0.004004004004004004,0.0032948929159802307,0.0,0.2273972602739726,0.2545454545454545,0.0
0.09765064106507436,0.003003003003003003,0.12685337726523888,0.003067484662576687,0.08767123287671233,0.11363636363636363,0.0
0.1511567805897425,0.0,0.0016474464579901153,0.0,0.0,0.06818181818181818,0.0
0.6892685601747237,0.0,0.0,0.0,0.24383561643835616,0.11818181818181818,0.0
0.5903382222604989,0.004004004004004004,0.03459637561779242,0.0,0.2273972602739726,0.08636363636363636,0.5
0.06622951483014065,0.001001001001001001,0.0214168039538715,0.003067484662576687,0.4383561643835616,0.15,0.0
0.016864694418129267,0.0,0.009884678747940693,0.0,0.0,0.049999999999999996,0.5
0.9435143535055691,0.006006006006006006,0.0016474464579901153,0.0,0.0958904109589041,0.06818181818181818,0.5
0.22543277782106683,0.029029029029029027,0.009884678747940693,0.006134969325153375,0.1506849315068493,0.1318181818181818,0.5
0.015655750994166915,0.029029029029029027,0.09225700164744646,0.003067484662576687,0.7671232876712328,0.09545454545454544,0.0
0.33058311426802117,0.006006006006006006,0.0016474464579901153,0.0,0.1863013698630137,0.02727272727272727,0.5
0.04160286454951378,0.001001001001001001,0.014827018121911038,0.0,0.0,0.1318181818181818,0.5
0.041203183703636875,0.001001001001001001,0.06754530477759473,0.0,0.3452054794520548,0.08636363636363636,0.5
0.01788612978235639,0.003003003003003003,0.07084019769357495,0.0,0.22465753424657534,0.05454545454545454,0.5
0.0718352391901578,0.002002002002002002,0.06754530477759473,0.006134969325153375,0.7616438356164383,0.45454545454545453,0.0
0.29323908535276694,0.0,0.016474464579901153,0.0,0.4383561643835616,0.6318181818181818,0.0
